id,sales
3000888,5.0
3000889,0.0
3000890,1.0
3000891,1412.0
3000892,0.0
3000893,139.0
3000894,5.0
3000895,882.0
3000896,572.0
3000897,249.0
3000898,119.0
3000899,45.0
3000900,3197.0
3000901,6.0
3000902,0.0
3000903,20.0
3000904,15.0
3000905,0.0
3000906,153.0
3000907,5.0
3000908,5.0
3000909,5.0
3000910,30.0
3000911,0.0
3000912,189.299
3000913,139.0
3000914,0.0
3000915,5.0
3000916,189.299
3000917,35.0
3000918,712.802
3000919,6.0
3000920,5.0
3000921,5.0
3000922,0.0
3000923,5.0
3000924,3194.0
3000925,0.0
3000926,572.0
3000927,10.0
3000928,882.0
3000929,882.0
3000930,198.299
3000931,139.0
3000932,119.0
3000933,4447.0
3000934,35.0
3000935,1.0
3000936,35.0
3000937,30.0
3000938,0.0
3000939,153.0
3000940,10.0
3000941,22.0
3000942,5.0
3000943,59.0
3000944,5.0
3000945,319.4
3000946,153.0
3000947,5.0
3000948,8.0
3000949,319.299
3000950,88.7
3000951,2193.923
3000952,6.0
3000953,35.0
3000954,8.0
3000955,0.0
3000956,5.0
3000957,4445.0
3000958,0.0
3000959,582.0
3000960,15.0
3000961,1922.0
3000962,712.0
3000963,319.299
3000964,139.0
3000965,119.0
3000966,6753.923
3000967,35.0
3000968,1.0
3000969,35.0
3000970,35.0
3000971,0.0
3000972,243.0
3000973,15.0
3000974,5.0
3000975,8.0
3000976,45.0
3000977,5.0
3000978,581.402
3000979,313.0
3000980,5.0
3000981,15.0
3000982,571.402
3000983,88.7
3000984,2142.802
3000985,20.0
3000986,6.0
3000987,5.0
3000988,0.0
3000989,1.0
3000990,1412.0
3000991,0.0
3000992,139.0
3000993,5.0
3000994,582.0
3000995,571.0
3000996,139.0
3000997,65.0
3000998,38.0
3000999,2197.0
3001000,5.0
3001001,0.0
3001002,20.0
3001003,10.0
3001004,0.0
3001005,139.0
3001006,0.0
3001007,0.0
3001008,5.0
3001009,35.0
3001010,0.0
3001011,119.4
3001012,139.0
3001013,0.0
3001014,1.0
3001015,119.4
3001016,35.0
3001017,319.299
3001018,6.0
3001019,0.0
3001020,5.0
3001021,0.0
3001022,0.0
3001023,1412.0
3001024,0.0
3001025,139.0
3001026,5.0
3001027,582.0
3001028,263.0
3001029,139.0
3001030,45.0
3001031,35.0
3001032,2197.0
3001033,5.0
3001034,0.0
3001035,15.0
3001036,10.0
3001037,0.0
3001038,139.0
3001039,0.0
3001040,0.0
3001041,1.0
3001042,35.0
3001043,0.0
3001044,119.4
3001045,139.0
3001046,0.0
3001047,1.0
3001048,109.3
3001049,35.0
3001050,189.299
3001051,6.0
3001052,0.0
3001053,5.0
3001054,0.0
3001055,1.0
3001056,1412.0
3001057,0.0
3001058,139.0
3001059,5.0
3001060,582.0
3001061,333.0
3001062,153.0
3001063,45.0
3001064,45.0
3001065,2197.0
3001066,5.0
3001067,0.0
3001068,20.0
3001069,10.0
3001070,0.0
3001071,139.0
3001072,0.0
3001073,0.0
3001074,5.0
3001075,35.0
3001076,1.0
3001077,119.4
3001078,139.0
3001079,0.0
3001080,5.0
3001081,88.4
3001082,35.0
3001083,349.298
3001084,6.0
3001085,0.0
3001086,5.0
3001087,0.0
3001088,1.0
3001089,2142.0
3001090,0.0
3001091,139.0
3001092,5.0
3001093,582.0
3001094,313.0
3001095,153.0
3001096,119.0
3001097,45.0
3001098,2777.0
3001099,6.0
3001100,0.0
3001101,20.0
3001102,15.0
3001103,0.0
3001104,139.0
3001105,0.0
3001106,0.0
3001107,5.0
3001108,35.0
3001109,1.0
3001110,109.0
3001111,139.0
3001112,0.0
3001113,5.0
3001114,109.3
3001115,35.0
3001116,582.802
3001117,6.0
3001118,1.0
3001119,5.0
3001120,0.0
3001121,1.0
3001122,2142.0
3001123,0.0
3001124,319.0
3001125,8.0
3001126,712.0
3001127,571.0
3001128,189.0
3001129,119.0
3001130,59.0
3001131,3197.0
3001132,15.0
3001133,0.0
3001134,20.0
3001135,15.0
3001136,0.0
3001137,139.0
3001138,0.0
3001139,0.0
3001140,5.0
3001141,35.0
3001142,1.0
3001143,88.4
3001144,139.0
3001145,0.0
3001146,5.0
3001147,119.3
3001148,59.0
3001149,1042.802
3001150,6.0
3001151,5.0
3001152,5.0
3001153,0.0
3001154,5.0
3001155,3197.0
3001156,0.0
3001157,572.0
3001158,8.0
3001159,882.0
3001160,712.0
3001161,319.299
3001162,139.0
3001163,109.0
3001164,4447.0
3001165,35.0
3001166,0.0
3001167,35.0
3001168,20.0
3001169,0.0
3001170,153.0
3001171,8.0
3001172,15.0
3001173,5.0
3001174,45.0
3001175,5.0
3001176,189.299
3001177,153.0
3001178,5.0
3001179,8.0
3001180,319.299
3001181,59.0
3001182,2142.802
3001183,6.0
3001184,25.0
3001185,5.0
3001186,0.0
3001187,4.0
3001188,2197.0
3001189,0.0
3001190,572.0
3001191,8.0
3001192,582.0
3001193,582.0
3001194,189.299
3001195,139.0
3001196,79.0
3001197,3192.802
3001198,35.0
3001199,0.0
3001200,20.0
3001201,20.0
3001202,0.0
3001203,139.0
3001204,10.0
3001205,10.0
3001206,5.0
3001207,59.0
3001208,5.0
3001209,189.299
3001210,139.0
3001211,5.0
3001212,8.0
3001213,319.299
3001214,88.7
3001215,2142.802
3001216,6.0
3001217,25.0
3001218,5.0
3001219,0.0
3001220,1.0
3001221,2197.0
3001222,0.0
3001223,153.0
3001224,5.0
3001225,582.0
3001226,571.0
3001227,189.0
3001228,119.0
3001229,59.0
3001230,3197.0
3001231,5.0
3001232,0.0
3001233,20.0
3001234,15.0
3001235,0.0
3001236,139.0
3001237,0.0
3001238,0.0
3001239,5.0
3001240,35.0
3001241,1.0
3001242,109.0
3001243,139.0
3001244,0.0
3001245,5.0
3001246,109.3
3001247,35.0
3001248,612.802
3001249,6.0
3001250,0.0
3001251,5.0
3001252,0.0
3001253,5.0
3001254,2774.0
3001255,0.0
3001256,319.0
3001257,10.0
3001258,882.0
3001259,712.0
3001260,189.299
3001261,139.0
3001262,109.0
3001263,3197.0
3001264,35.0
3001265,0.0
3001266,35.0
3001267,25.0
3001268,0.0
3001269,153.0
3001270,10.0
3001271,22.0
3001272,5.0
3001273,59.0
3001274,5.0
3001275,319.4
3001276,153.0
3001277,5.0
3001278,8.0
3001279,319.299
3001280,88.7
3001281,2193.923
3001282,6.0
3001283,25.0
3001284,5.0
3001285,0.0
3001286,5.0
3001287,2774.0
3001288,0.0
3001289,572.0
3001290,8.0
3001291,882.0
3001292,712.0
3001293,198.299
3001294,139.0
3001295,119.0
3001296,3197.0
3001297,35.0
3001298,1.0
3001299,35.0
3001300,20.0
3001301,0.0
3001302,153.0
3001303,10.0
3001304,20.0
3001305,5.0
3001306,59.0
3001307,5.0
3001308,189.299
3001309,153.0
3001310,5.0
3001311,8.0
3001312,198.299
3001313,88.7
3001314,2193.923
3001315,6.0
3001316,25.0
3001317,5.0
3001318,0.0
3001319,1.0
3001320,2142.0
3001321,0.0
3001322,262.0
3001323,8.0
3001324,582.0
3001325,319.0
3001326,189.0
3001327,119.0
3001328,59.0
3001329,2777.0
3001330,10.0
3001331,0.0
3001332,20.0
3001333,15.0
3001334,0.0
3001335,139.0
3001336,8.0
3001337,0.0
3001338,5.0
3001339,35.0
3001340,1.0
3001341,88.4
3001342,139.0
3001343,0.0
3001344,5.0
3001345,119.3
3001346,45.0
3001347,882.802
3001348,6.0
3001349,5.0
3001350,5.0
3001351,0.0
3001352,1.0
3001353,1412.0
3001354,0.0
3001355,139.0
3001356,5.0
3001357,582.0
3001358,263.0
3001359,139.0
3001360,119.0
3001361,45.0
3001362,2777.0
3001363,5.0
3001364,0.0
3001365,25.0
3001366,20.0
3001367,0.0
3001368,139.0
3001369,0.0
3001370,0.0
3001371,5.0
3001372,35.0
3001373,1.0
3001374,109.0
3001375,139.0
3001376,0.0
3001377,5.0
3001378,109.3
3001379,38.0
3001380,349.298
3001381,6.0
3001382,0.0
3001383,1.0
3001384,0.0
3001385,1.0
3001386,1532.0
3001387,0.0
3001388,189.299
3001389,8.0
