id,sales
3000888,1.79
3000889,0.25
3000890,14.142919999999998
3000891,700.42
3000892,0.06
3000893,138.7667
3000894,7.26
3000895,159.51
3000896,238.77
3000897,80.38208991999997
3000898,56.2
3000899,32.259299950000006
3000900,582.05
3000901,7.06
3000902,2.96
3000903,12.99
3000904,32.19016
3000905,0.19
3000906,73.15818999999999
3000907,4.4
3000908,110.13181974000001
3000909,507.8898000000001
3000910,63.431279999999994
3000911,4.54
3000912,78.61409974199994
3000913,113.58862868000004
3000914,1.58
3000915,1.77
3000916,111.18885970000005
3000917,24.321889999999986
3000918,2925.59929
3000919,97.95127996
3000920,11.005869984999995
3000921,2.22
3000922,0.8
3000923,12.0653
3000924,828.34
3000925,0.0
3000926,109.17671999999999
3000927,4.0
3000928,167.84
3000929,218.77
3000930,115.22433992000002
3000931,42.51
3000932,29.711510020000006
3000933,1952.13
3000934,4.07
3000935,1.84
3000936,12.82
3000937,32.07203
3000938,0.22
3000939,122.13133985999998
3000940,2.68
3000941,125.33368974000001
3000942,507.8198000000001
3000943,60.51369999999999
3000944,1.41
3000945,88.19687993799995
3000946,137.71296968
3000947,0.57
3000948,1.74
3000949,115.93935954000003
3000950,30.464139999999983
3000951,3546.8568230000014
3000952,107.72058996
3000953,3.0368499999999994
3000954,2.76
3000955,0.83
3000956,9.743059989999999
3000957,1125.46
3000958,0.01
3000959,145.86617
3000960,6.18
3000961,247.3
3000962,188.83
3000963,107.45475000000005
3000964,50.47
3000965,34.03641001
3000966,2139.2445199999997
3000967,23.1
3000968,2.12
3000969,22.152919999999998
3000970,27.264059999999994
3000971,0.37
3000972,110.80553990000004
3000973,9.61
3000974,110.56383990000003
3000975,11.40066
3000976,58.41555
3000977,1.35
3000978,232.13085142
3000979,116.2000299
3000980,2.36
3000981,5.677300000000002
3000982,107.43885997000007
3000983,18.80180998
3000984,1386.4117554
3000985,96.17225990000003
3000986,13.994670117000004
3000987,3.94
3000988,0.36
3000989,10.849500001000001
3000990,724.59
3000991,0.0
3000992,112.02895000000001
3000993,8.92
3000994,167.28
3000995,188.92
3000996,118.64579992000003
3000997,38.56
3000998,28.887370040000004
3000999,1569.32
3001000,5.04
3001001,2.3
3001002,13.92
3001003,28.16662
3001004,0.26
3001005,121.13573006000004
3001006,2.29
3001007,126.63782998000006
3001008,507.4857900000001
3001009,63.04782
3001010,1.57
3001011,95.40943987699998
3001012,137.04249006
3001013,0.51
3001014,1.69
3001015,101.30640006
3001016,20.30397
3001017,3236.029161700002
3001018,106.88105010000001
3001019,2.703290000000001
3001020,4.1
3001021,0.14
3001022,10.546480000999999
3001023,727.19
3001024,0.0
3001025,111.54895
3001026,8.49
3001027,167.28
3001028,188.92
3001029,118.64579992000003
3001030,38.94
3001031,28.887370040000004
3001032,1951.24
3001033,4.7
3001034,2.17
3001035,13.84
3001036,28.16662
3001037,0.23
3001038,111.97392010000003
3001039,2.69
3001040,126.63782998000006
3001041,19.700309990999997
3001042,64.10742
3001043,1.56
3001044,95.26616001699996
3001045,128.39002996000002
3001046,0.52
3001047,1.69
3001048,71.35739997999998
3001049,20.30397
3001050,3461.789621700002
3001051,106.88105010000001
3001052,1.8732900000000003
3001053,3.57
3001054,0.18
3001055,9.024530001
3001056,749.93
3001057,0.0
3001058,150.04561
3001059,8.24
3001060,217.88
3001061,217.5
3001062,99.79393992
3001063,40.48
3001064,30.44450004000001
3001065,2213.6
3001066,4.59
3001067,1.77
3001068,14.21
3001069,31.37543
3001070,0.18
3001071,120.77331999999997
3001072,0.36
3001073,125.55524978
3001074,389.00771998000005
3001075,63.42905999999999
3001076,2.04
3001077,107.30720049800004
3001078,133.47158878
3001079,0.57
3001080,1.87
3001081,96.57107983999995
3001082,23.61587999999999
3001083,4748.006020000001
3001084,112.72009995999998
3001085,2.1405600000000002
3001086,3.5
3001087,0.48
3001088,10.406480001
3001089,883.08
3001090,0.0
3001091,145.539
3001092,8.06
3001093,168.82
3001094,188.92
3001095,117.02131000000003
3001096,42.59
3001097,35.62220003
3001098,1933.56
3001099,4.63
3001100,2.27
3001101,14.48
3001102,28.19323
3001103,0.22
3001104,113.27081990000006
3001105,5.15
3001106,117.19359986000003
3001107,507.40579000000014
3001108,63.485760000000006
3001109,1.6
3001110,89.14694045399996
3001111,130.09382986000003
3001112,0.54
3001113,1.67
3001114,70.31164005
3001115,20.30397
3001116,3221.7204017000017
3001117,103.05401990000001
3001118,2.5273599960000017
3001119,4.26
3001120,0.14
3001121,9.304810001
3001122,770.76
3001123,0.0
3001124,150.42231
3001125,2.63
3001126,252.2
3001127,210.65
3001128,110.78034000000001
3001129,157.62
3001130,29.15246001
3001131,2122.38904
3001132,4.09
3001133,1.68
3001134,19.25
3001135,31.682589999999994
3001136,0.14
3001137,116.48571989999996
3001138,0.07
3001139,129.61446969999994
3001140,509.37333000000007
3001141,67.28639
3001142,1.97
3001143,48.21873010000001
3001144,137.57778949999997
3001145,0.87
3001146,1.86
3001147,98.55871034000002
3001148,41.094240000000006
3001149,4228.859056
3001150,107.72489989999998
3001151,1.17
3001152,3.08
3001153,0.35
3001154,11.605680000000001
3001155,746.28
3001156,0.0
3001157,154.19503999999998
3001158,7.16
3001159,167.83
3001160,221.87
3001161,84.90212995999998
3001162,69.47
3001163,30.81901003000001
3001164,1968.41
3001165,4.34
3001166,1.93
3001167,21.8
3001168,32.58224
3001169,0.16
3001170,114.13767982000002
3001171,2.01
3001172,114.72280978
3001173,507.8898000000001
3001174,66.5341
3001175,2.09
3001176,114.17828002
3001177,125.92243988000001
3001178,0.7
3001179,1.82
3001180,104.70693975999997
3001181,23.676899999999986
3001182,1700.7373788000007
3001183,100.60852995999998
3001184,2.9203499960000006
3001185,3.18
3001186,0.36
3001187,11.58369
3001188,831.53
3001189,0.0
3001190,160.12533000000002
3001191,5.27
3001192,180.38
3001193,220.37
3001194,114.11651996000002
3001195,73.46
3001196,30.397750040000005
3001197,1951.61
3001198,7.47
3001199,2.49
3001200,35.03
3001201,33.002399999999994
3001202,0.3
3001203,126.49243981999999
3001204,8.33
3001205,119.61124985999999
3001206,512.5997100000001
3001207,63.06409999999999
3001208,2.36
3001209,65.295639852
3001210,126.67174976
3001211,1.03
3001212,1.78
3001213,126.44140008000001
3001214,39.97965000000001
3001215,2067.4303579000007
3001216,109.76915996
3001217,2.5699899959999994
3001218,3.5
3001219,0.34
3001220,10.632840001
3001221,729.68
3001222,0.0
3001223,148.98669
3001224,8.38
3001225,168.3
3001226,188.92
3001227,113.48972000000002
3001228,43.28
3001229,34.32159003
3001230,1950.72
3001231,4.68
3001232,2.48
3001233,14.59
3001234,27.54254
3001235,0.27
3001236,108.94760990000005
3001237,3.93
3001238,117.22711981000003
3001239,397.2519600000001
3001240,64.03384
3001241,2.01
3001242,116.53691045
3001243,124.81431990000004
3001244,0.81
3001245,1.67
3001246,88.05828025999996
3001247,20.30397
3001248,3199.956491700002
3001249,100.47089990000002
3001250,3.0809499920000007
3001251,1.79
3001252,0.25
3001253,14.142919999999998
3001254,708.04
3001255,0.06
3001256,138.7667
3001257,7.26
3001258,158.52
3001259,238.77
3001260,80.38208991999997
3001261,56.99
3001262,32.259299950000006
3001263,590.41
3001264,7.06
3001265,2.96
3001266,12.99
3001267,32.19016
3001268,0.19
3001269,74.70249
3001270,4.53
3001271,110.13181974000001
3001272,512.5997100000001
3001273,64.49088
3001274,4.54
3001275,146.88534910000007
3001276,99.71541986000004
3001277,1.58
3001278,1.77
3001279,111.18885970000005
3001280,24.321889999999986
3001281,2676.803599999998
3001282,97.95127996
3001283,11.029029974999993
3001284,3.56
3001285,0.49
3001286,9.130320001000001
3001287,752.42
3001288,0.01
3001289,147.96268999999998
3001290,8.25
3001291,220.85
3001292,223.61
3001293,109.44628
3001294,66.29
3001295,29.803860030000006
3001296,2124.3090399999996
3001297,4.76
3001298,1.88
3001299,25.04
3001300,31.13688
3001301,0.28
3001302,118.98293999999999
3001303,5.01
3001304,86.70536885999998
3001305,508.04053000000016
3001306,65.37522999999999
3001307,1.72
3001308,94.47757041699998
3001309,133.8098399
3001310,0.71
3001311,2.13
3001312,118.00933967999994
3001313,24.402629999999984
3001314,1829.6678078000007
3001315,97.22487875999995
3001316,2.6879999990000005
3001317,4.74
3001318,0.53
3001319,9.547950001000002
3001320,1087.18
3001321,0.0
3001322,215.00824999999998
3001323,9.26
3001324,252.2
3001325,223.86
3001326,110.60111
3001327,146.98
3001328,29.596830020000002
3001329,2123.16452
3001330,4.59
3001331,2.01
3001332,25.51
3001333,31.214309999999998
3001334,0.3
3001335,127.6643199
3001336,5.02
3001337,125.03510985999999
3001338,508.7573400000001
3001339,64.90614
3001340,2.02
3001341,70.46480036700001
3001342,131.2190288
3001343,0.72
3001344,3.7973800000000004
3001345,124.29823977999992
3001346,24.87689999999999
3001347,1557.8665165999998
3001348,111.10161996
3001349,2.02996
3001350,4.34
3001351,0.45
3001352,9.014520001000001
3001353,752.91
3001354,0.0
3001355,146.02505000000002
3001356,11.75
3001357,220.14
3001358,221.58
3001359,103.56929996000002
3001360,34.75
3001361,29.755920060000008
3001362,2229.61
3001363,4.51
3001364,2.56
3001365,25.29
3001366,31.24088
3001367,0.31
3001368,126.42806
3001369,0.14
3001370,128.39117992000004
3001371,8.887950001
3001372,65.91158999999999
3001373,2.59
3001374,78.663500587
3001375,137.75790882
3001376,0.71
3001377,2.38
3001378,76.18892993999997
3001379,40.18605
3001380,4581.747467
3001381,88.85164885999998
3001382,1.4505599999999998
3001383,3.35
3001384,0.27
3001385,9.62636
3001386,679.34
3001387,0.02
3001388,176.62393000000003
3001389,9.64
3001390,228.07
3001391,175.91
3001392,90.91383000000003
3001393,32.58
3001394,33.05974003000001
3001395,1197.81
3001396,23.15
3001397,1.73
3001398,13.78
3001399,27.43705
3001400,0.37
3001401,96.3774389
3001402,9.63
3001403,106.99780990000005
3001404,507.5339000000001
3001405,60.62846
3001406,6.09
3001407,362.14698390000007
3001408,108.93331990000003
3001409,2.69
3001410,1.66
3001411,262.8629099999999
3001412,18.29239998
3001413,2045.8204087
3001414,92.1847599
3001415,15.098380162000005
3001416,2.72
3001417,0.01
3001418,10.371539992
3001419,711.15
3001420,0.02
3001421,155.48070000000004
3001422,2.24
3001423,214.27
3001424,243.15
3001425,111.26907000000004
3001426,45.98
3001427,54.02941
3001428,1003.7
3001429,4.93
3001430,1.64
3001431,25.33
3001432,153.45964999999998
3001433,0.72
3001434,72.93582
3001435,0.62
3001436,135.27018000000004
3001437,544.45916
3001438,94.60299
3001439,8.97
3001440,114.80495003999994
3001441,109.39803000000002
3001442,4.02
3001443,2.07
3001444,95.70395
3001445,18.31758996
3001446,4104.242742699999
3001447,142.64244000000002
3001448,2.55628
3001449,2.4
3001450,0.01
3001451,9.990069991000002
3001452,739.71
3001453,0.02
3001454,211.80738999999997
3001455,2.17
3001456,206.29
3001457,301.35
3001458,111.09395000000002
3001459,63.8
3001460,54.02941
3001461,950.45
3001462,4.62
3001463,1.61
3001464,35.89
3001465,157.38022999999998
3001466,0.68
3001467,91.744749
3001468,0.07
3001469,157.23612969999996
3001470,545.23566
3001471,98.54327
3001472,5.89
3001473,126.68213964999994
3001474,138.46628859999998
3001475,3.64
3001476,1.83
3001477,65.75140063999997
3001478,24.495129999999985
3001479,4488.690488000001
3001480,149.05442889999998
3001481,2.3311400000000004
3001482,3.41
3001483,0.35
3001484,9.978110002000001
3001485,677.3
3001486,0.0
3001487,193.50247000000007
3001488,11.27
3001489,208.68
3001490,170.81
3001491,95.00211000000002
3001492,29.79
3001493,31.04459003000001
3001494,1051.61
3001495,2.99
3001496,2.41
3001497,14.04
3001498,20.66079
3001499,0.33
3001500,101.78045890000001
3001501,1.62
3001502,108.86203990000006
3001503,507.3694300000001
3001504,64.89947000000001
3001505,1.15
3001506,173.58958010000012
3001507,113.93686990000003
3001508,0.8
3001509,1.58
3001510,120.83548
3001511,12.28
3001512,4316.2556380999995
3001513,92.0709089
3001514,3.018329992000001
3001515,3.0
3001516,0.01
3001517,13.187719959999997
3001518,700.14
3001519,0.01
3001520,164.10358
3001521,3.97
3001522,215.07
3001523,238.05
3001524,111.27209000000005
3001525,130.63
3001526,54.02941
3001527,1047.29
3001528,19.96
3001529,1.62
3001530,24.17
3001531,152.22763999
3001532,0.76
3001533,89.43090900000003
3001534,4.87
3001535,135.29911000000004
3001536,543.7909499900001
3001537,88.30017
3001538,5.72
3001539,132.5933400399999
3001540,117.7577898
3001541,4.11
3001542,2.06
3001543,114.97349002000001
3001544,15.967519919999999
3001545,3131.1065507
3001546,138.93903900000004
3001547,13.583760077000004
3001548,3.42
3001549,0.32
3001550,9.578250001
3001551,1127.89
3001552,0.0
3001553,217.137
3001554,11.61
3001555,212.13
3001556,181.52
3001557,96.60642900000002
3001558,126.61
3001559,31.04459003000001
3001560,2217.15
3001561,3.1
3001562,2.25
3001563,14.04
3001564,27.123499999999993
3001565,0.32
3001566,108.88349990000006
3001567,0.13
3001568,98.03011890000002
3001569,9.603080001
3001570,66.012839
3001571,1.13
3001572,102.828980014
3001573,114.43137900000004
3001574,1.05
3001575,1.63
3001576,101.05233049000002
3001577,12.740149999999998
3001578,2097.7511899
3001579,92.19231789999999
3001580,3.1016199920000003
3001581,3.26
3001582,0.36
3001583,8.812450001000002
3001584,1124.84
3001585,0.0
3001586,205.81529000000003
3001587,11.22
3001588,228.1
3001589,181.3
3001590,98.43975900000004
3001591,116.61
3001592,32.74426003000001
3001593,2217.15
3001594,3.23
3001595,2.18
3001596,13.75
3001597,26.523499999999995
3001598,0.3
3001599,104.11743990000002
3001600,0.13
3001601,102.70091890000003
3001602,389.39651001000004
3001603,71.501739
3001604,1.14
3001605,92.343240073
3001606,110.31055980000005
3001607,1.2
3001608,2.46
3001609,101.05233049000002
3001610,20.291110020000005
3001611,2050.4357205999995
3001612,96.91779890000002
3001613,3.1616199920000003
3001614,2.17
3001615,0.27
3001616,14.636860000000002
3001617,704.72
3001618,0.06
3001619,138.70598999999996
3001620,8.0
3001621,209.61
3001622,236.61
3001623,94.44143992
3001624,61.71
3001625,31.17143997
3001626,961.06
3001627,7.28
3001628,2.97
3001629,13.35
3001630,31.608469999999997
3001631,0.31
3001632,106.71283879999999
3001633,10.61
3001634,119.68131978
3001635,511.0133600000001
3001636,64.97624
3001637,5.98
3001638,109.63970057799996
3001639,122.68556872
3001640,1.82
3001641,2.19
3001642,116.59350976000005
3001643,24.070629999999987
3001644,4008.4898490000005
3001645,84.68040885999999
3001646,23.251619944999998
3001647,2.85
3001648,0.26
3001649,8.882090001000002
3001650,893.25
3001651,0.0
3001652,129.14
3001653,1.84
3001654,217.07
3001655,185.8
3001656,112.92928900000003
3001657,125.22
3001658,31.671160000000004
3001659,2084.89452
3001660,3.16
3001661,1.84
3001662,11.67
3001663,25.836499999999997
3001664,0.16
3001665,104.64355000000003
3001666,0.64
3001667,102.79444900000003
3001668,388.95488
3001669,76.50822900000001
3001670,1.03
3001671,36.57090012000002
3001672,105.982679
3001673,1.5
3001674,2.9
3001675,81.91158987000001
3001676,13.24
3001677,4245.8082837
3001678,91.60611900000002
3001679,1.9565199999999998
3001680,3.35
3001681,0.27
3001682,8.402090000000001
3001683,850.2
3001684,0.0
3001685,191.36451
3001686,10.13
3001687,218.18
3001688,179.72
3001689,97.18666900000002
3001690,158.58
3001691,34.94337002
3001692,2161.09
3001693,6.63
3001694,1.87
3001695,13.13
3001696,26.80857999
3001697,0.31
3001698,105.30488990000005
3001699,4.12
3001700,98.22168890000003
3001701,388.24012000000005
3001702,66.154309
3001703,1.22
3001704,122.88208979899993
3001705,113.04521890000005
3001706,2.68
3001707,2.46
3001708,160.77436
3001709,25.992669999999997
3001710,2069.6493299
3001711,91.20300890000004
3001712,5.56
3001713,2.07
3001714,0.22
3001715,8.227490001000001
3001716,728.08
3001717,0.0
3001718,75.45225
3001719,1.68
3001720,217.12
3001721,147.81
3001722,116.33158900000001
3001723,119.65
3001724,28.616110000000006
3001725,2093.16452
3001726,2.5
3001727,1.91
3001728,10.48
3001729,24.383429999999997
3001730,0.13
3001731,102.87770000000002
3001732,0.0
3001733,97.08274899999998
3001734,506.87126000000006
3001735,69.451449
3001736,0.89
3001737,38.9833902
3001738,117.47415880000003
3001739,0.12
3001740,1.05
3001741,43.66351023999999
3001742,10.06
3001743,4327.449716699999
3001744,86.40743900000001
3001745,1.01
3001746,3.99
3001747,0.38
3001748,8.98765
3001749,863.69
3001750,0.0
3001751,153.10825
3001752,2.01
3001753,208.19
3001754,204.62
3001755,142.45549019999999
3001756,147.61
3001757,29.259040030000005
3001758,2092.2645199999997
3001759,2.72
3001760,1.66
3001761,28.22
3001762,29.444599999999994
3001763,0.22
3001764,154.26738009999997
3001765,0.0
3001766,162.12388009999995
3001767,8.59112
3001768,78.47183
3001769,1.54
3001770,136.0250894999999
3001771,159.21393009999997
3001772,0.4
3001773,1.54
3001774,149.97245774000012
3001775,19.82009
3001776,4240.491783
3001777,127.50245000000001
3001778,0.66
3001779,2.66
3001780,0.37
3001781,7.938930001000001
3001782,993.22
3001783,0.0
3001784,77.28177000000001
3001785,11.01
3001786,222.91
3001787,151.99
3001788,116.56963900000002
3001789,113.7
3001790,30.82394002000001
3001791,2103.73452
3001792,2.46
3001793,2.09
3001794,18.66
3001795,27.169449999999998
3001796,0.24
3001797,107.67777990000002
3001798,4.98
3001799,93.54955890000001
3001800,507.20072000000005
3001801,67.69053899999999
3001802,1.06
3001803,79.761200141
3001804,140.53399
3001805,1.14
3001806,0.96
3001807,86.82433020999999
3001808,15.72903002
3001809,4541.6174747000005
3001810,55.49375899999999
3001811,3.2545799900000003
3001812,2.51
3001813,0.43
3001814,8.831850000000001
3001815,1023.24
3001816,0.0
3001817,73.50225
3001818,0.9
3001819,206.06
3001820,151.62
3001821,112.15510999999998
3001822,162.34
3001823,29.757520019999998
3001824,2102.2645199999997
3001825,2.28
3001826,1.88
3001827,27.59
3001828,29.02654
3001829,0.15
3001830,107.71215999999997
3001831,0.0
3001832,129.6414198
3001833,507.94450000000006
3001834,65.16381
